d,p,l,eta,CD_type,shots,memory,ler_x,ler_z,ler_total
5,0.1895735652406376,2,500,SC,1000000,False,0.35008,0.0,0.35008
5,0.27122725793320285,2,500,SC,1000000,False,0.466707,0.0,0.466707
5,0.38805107322101834,2,500,SC,1000000,False,0.498805,0.0,0.498805
5,0.5551935914386209,2,500,SC,1000000,False,0.500217,0.0,0.500217
5,0.7943282347242815,2,500,SC,1000000,False,0.383144,1e-06,0.383145
7,0.03162277660168379,2,500,SC,1000000,False,0.003161,0.0,0.003161
7,0.04524343346616744,2,500,SC,1000000,False,0.011651,0.0,0.011651
7,0.06473082037010398,2,500,SC,1000000,False,0.037355,0.0,0.037355
7,0.09261187281287937,2,500,SC,1000000,False,0.104151,0.0,0.104151
7,0.13250193550567485,2,500,SC,1000000,False,0.235347,0.0,0.235347
7,0.1895735652406376,2,500,SC,1000000,False,0.393859,0.0,0.393859
7,0.27122725793320285,2,500,SC,1000000,False,0.48726,0.0,0.48726
7,0.38805107322101834,2,500,SC,1000000,False,0.500312,0.0,0.500312
7,0.5551935914386209,2,500,SC,1000000,False,0.500034,0.0,0.500034
7,0.7943282347242815,2,500,SC,1000000,False,0.426033,0.0,0.426033
9,0.03162277660168379,2,500,SC,1000000,False,0.001484,0.0,0.001484
9,0.04524343346616744,2,500,SC,1000000,False,0.007285,0.0,0.007285
9,0.06473082037010398,2,500,SC,1000000,False,0.030044,0.0,0.030044
9,0.09261187281287937,2,500,SC,1000000,False,0.102201,0.0,0.102201
9,0.13250193550567485,2,500,SC,1000000,False,0.255182,0.0,0.255182
9,0.1895735652406376,2,500,SC,1000000,False,0.425408,0.0,0.425408
9,0.27122725793320285,2,500,SC,1000000,False,0.494797,0.0,0.494797
9,0.38805107322101834,2,500,SC,1000000,False,0.500086,0.0,0.500086
9,0.5551935914386209,2,500,SC,1000000,False,0.499652,0.0,0.499652
9,0.7943282347242815,2,500,SC,1000000,False,0.452856,0.0,0.452856
5,0.03162277660168379,2,500,ZXXZonSqu,1000000,False,4.3e-05,0.000338,0.00038
5,0.04524343346616744,2,500,ZXXZonSqu,1000000,False,9e-05,0.000937,0.001027
5,0.06473082037010398,2,500,ZXXZonSqu,1000000,False,0.000223,0.002712,0.002933
5,0.09261187281287937,2,500,ZXXZonSqu,1000000,False,0.000665,0.007365,0.00802
5,0.13250193550567485,2,500,ZXXZonSqu,1000000,False,0.001401,0.020019,0.021355
5,0.1895735652406376,2,500,ZXXZonSqu,1000000,False,0.001848,0.05112,0.052804
5,0.27122725793320285,2,500,ZXXZonSqu,1000000,False,0.002762,0.128691,0.130972
5,0.38805107322101834,2,500,ZXXZonSqu,1000000,False,0.003812,0.29824,0.300736
5,0.5551935914386209,2,500,ZXXZonSqu,1000000,False,0.005481,0.398529,0.40167
5,0.7943282347242815,2,500,ZXXZonSqu,1000000,False,0.00788,0.068084,0.075073
7,0.03162277660168379,2,500,ZXXZonSqu,1000000,False,4e-06,3.3e-05,3.7e-05
7,0.04524343346616744,2,500,ZXXZonSqu,1000000,False,2.7e-05,0.000184,0.000211
7,0.06473082037010398,2,500,ZXXZonSqu,1000000,False,9.2e-05,0.000584,0.000676
7,0.09261187281287937,2,500,ZXXZonSqu,1000000,False,0.000352,0.002434,0.002786
7,0.13250193550567485,2,500,ZXXZonSqu,1000000,False,0.001035,0.008697,0.009714
7,0.1895735652406376,2,500,ZXXZonSqu,1000000,False,0.002152,0.028948,0.030991
7,0.27122725793320285,2,500,ZXXZonSqu,1000000,False,0.003826,0.094133,0.097447
7,0.38805107322101834,2,500,ZXXZonSqu,1000000,False,0.005505,0.268977,0.272848
7,0.5551935914386209,2,500,ZXXZonSqu,1000000,False,0.007771,0.383732,0.388361
7,0.7943282347242815,2,500,ZXXZonSqu,1000000,False,0.008379,0.044587,0.052402
9,0.03162277660168379,2,500,ZXXZonSqu,1000000,False,2e-06,6e-06,8e-06
9,0.04524343346616744,2,500,ZXXZonSqu,1000000,False,3e-06,2.9e-05,3.2e-05
9,0.06473082037010398,2,500,ZXXZonSqu,1000000,False,2.2e-05,0.000164,0.000186
9,0.09261187281287937,2,500,ZXXZonSqu,1000000,False,0.000151,0.000734,0.000885
9,0.13250193550567485,2,500,ZXXZonSqu,1000000,False,0.000739,0.003915,0.004651
9,0.1895735652406376,2,500,ZXXZonSqu,1000000,False,0.001897,0.017493,0.019336
9,0.27122725793320285,2,500,ZXXZonSqu,1000000,False,0.004581,0.070161,0.074287
9,0.38805107322101834,2,500,ZXXZonSqu,1000000,False,0.007014,0.244502,0.24966
9,0.5551935914386209,2,500,ZXXZonSqu,1000000,False,0.009787,0.370386,0.37645
9,0.7943282347242815,2,500,ZXXZonSqu,1000000,False,0.007996,0.030211,0.037882
5,0.03162277660168379,3,500,ZXXZonSqu,1000000,False,0.000664,8e-06,0.000672
5,0.04524343346616744,3,500,ZXXZonSqu,1000000,False,0.00182,1.2e-05,0.001832
5,0.06473082037010398,3,500,ZXXZonSqu,1000000,False,0.00501,2.6e-05,0.005036
5,0.09261187281287937,3,500,ZXXZonSqu,1000000,False,0.013992,9.2e-05,0.014079
5,0.13250193550567485,3,500,ZXXZonSqu,1000000,False,0.037907,0.000213,0.038113
5,0.1895735652406376,3,500,ZXXZonSqu,1000000,False,0.097162,0.000515,0.097598
5,0.27122725793320285,3,500,ZXXZonSqu,1000000,False,0.222745,0.001374,0.223756
5,0.38805107322101834,3,500,ZXXZonSqu,1000000,False,0.417382,0.003006,0.419073
5,0.5551935914386209,3,500,ZXXZonSqu,1000000,False,0.480076,0.004823,0.482575
5,0.7943282347242815,3,500,ZXXZonSqu,1000000,False,0.121929,0.002737,0.12422
7,0.03162277660168379,3,500,ZXXZonSqu,1000000,False,7e-05,0.0,7e-05
7,0.04524343346616744,3,500,ZXXZonSqu,1000000,False,0.000327,4e-06,0.000331
7,0.06473082037010398,3,500,ZXXZonSqu,1000000,False,0.001072,8e-06,0.001079
7,0.09261187281287937,3,500,ZXXZonSqu,1000000,False,0.004491,2.7e-05,0.004518
7,0.13250193550567485,3,500,ZXXZonSqu,1000000,False,0.016147,0.000126,0.01627
7,0.1895735652406376,3,500,ZXXZonSqu,1000000,False,0.055276,0.00038,0.05563
7,0.27122725793320285,3,500,ZXXZonSqu,1000000,False,0.168311,0.001314,0.169363
7,0.38805107322101834,3,500,ZXXZonSqu,1000000,False,0.39144,0.003632,0.393631
7,0.5551935914386209,3,500,ZXXZonSqu,1000000,False,0.473897,0.006573,0.477301
7,0.7943282347242815,3,500,ZXXZonSqu,1000000,False,0.077609,0.002235,0.079642
9,0.03162277660168379,3,500,ZXXZonSqu,1000000,False,1.2e-05,0.0,1.2e-05
9,0.04524343346616744,3,500,ZXXZonSqu,1000000,False,8.2e-05,0.0,8.2e-05
9,0.06473082037010398,3,500,ZXXZonSqu,1000000,False,0.000461,0.0,0.000461
9,0.09261187281287937,3,500,ZXXZonSqu,1000000,False,0.002756,1e-06,0.002757
9,0.13250193550567485,3,500,ZXXZonSqu,1000000,False,0.013538,1e-06,0.013539
9,0.1895735652406376,3,500,ZXXZonSqu,1000000,False,0.061311,5e-06,0.061316
9,0.27122725793320285,3,500,ZXXZonSqu,1000000,False,0.221136,1.9e-05,0.221154
9,0.38805107322101834,3,500,ZXXZonSqu,1000000,False,0.465054,0.000106,0.46511
9,0.5551935914386209,3,500,ZXXZonSqu,1000000,False,0.498031,0.000234,0.498146
9,0.7943282347242815,3,500,ZXXZonSqu,1000000,False,0.090464,0.000152,0.090601
5,0.03162277660168379,3,500,SC,1000000,False,0.004962,0.0,0.004962
5,0.04524343346616744,3,500,SC,1000000,False,0.013294,0.0,0.013294
5,0.06473082037010398,3,500,SC,1000000,False,0.034149,0.0,0.034149
5,0.09261187281287937,3,500,SC,1000000,False,0.081351,0.0,0.081351
5,0.13250193550567485,3,500,SC,1000000,False,0.174703,0.0,0.174703
5,0.1895735652406376,3,500,SC,1000000,False,0.316822,0.0,0.316822
5,0.27122725793320285,3,500,SC,1000000,False,0.451554,0.0,0.451554
5,0.38805107322101834,3,500,SC,1000000,False,0.498015,0.0,0.498015
5,0.5551935914386209,3,500,SC,1000000,False,0.499419,1e-06,0.499419
5,0.7943282347242815,3,500,SC,1000000,False,0.352215,1e-06,0.352216
7,0.03162277660168379,3,500,SC,1000000,False,0.001615,0.0,0.001615
7,0.04524343346616744,3,500,SC,1000000,False,0.005959,0.0,0.005959
7,0.06473082037010398,3,500,SC,1000000,False,0.020865,0.0,0.020865
7,0.09261187281287937,3,500,SC,1000000,False,0.065333,0.0,0.065333
7,0.13250193550567485,3,500,SC,1000000,False,0.171071,0.0,0.171071
7,0.1895735652406376,3,500,SC,1000000,False,0.339422,0.0,0.339422
7,0.27122725793320285,3,500,SC,1000000,False,0.470406,0.0,0.470406
7,0.38805107322101834,3,500,SC,1000000,False,0.499918,0.0,0.499918
7,0.5551935914386209,3,500,SC,1000000,False,0.499657,0.0,0.499657
7,0.7943282347242815,3,500,SC,1000000,False,0.380812,1e-06,0.380812
9,0.03162277660168379,3,500,SC,1000000,False,0.000552,0.0,0.000552
9,0.04524343346616744,3,500,SC,1000000,False,0.002744,0.0,0.002744
9,0.06473082037010398,3,500,SC,1000000,False,0.013369,0.0,0.013369
9,0.09261187281287937,3,500,SC,1000000,False,0.054279,0.0,0.054279
9,0.13250193550567485,3,500,SC,1000000,False,0.172111,0.0,0.172111
9,0.1895735652406376,3,500,SC,1000000,False,0.364895,0.0,0.364895
9,0.27122725793320285,3,500,SC,1000000,False,0.484755,0.0,0.484755
9,0.38805107322101834,3,500,SC,1000000,False,0.500193,0.0,0.500193
9,0.5551935914386209,3,500,SC,1000000,False,0.500543,0.0,0.500543
9,0.7943282347242815,3,500,SC,1000000,False,0.406511,0.0,0.406511
7,0.03162277660168379,3,1000,ZXXZonSqu,1000000,False,8.4e-05,0.0,8.4e-05
7,0.04524343346616744,3,1000,ZXXZonSqu,1000000,False,0.000267,1e-06,0.000268
7,0.06473082037010398,3,1000,ZXXZonSqu,1000000,False,0.00112,4e-06,0.001124
7,0.09261187281287937,3,1000,ZXXZonSqu,1000000,False,0.004328,1.5e-05,0.004343
7,0.13250193550567485,3,1000,ZXXZonSqu,1000000,False,0.01597,5.8e-05,0.016026
7,0.1895735652406376,3,1000,ZXXZonSqu,1000000,False,0.054676,0.000201,0.05486
7,0.27122725793320285,3,1000,ZXXZonSqu,1000000,False,0.167618,0.000616,0.168105
7,0.38805107322101834,3,1000,ZXXZonSqu,1000000,False,0.391444,0.001858,0.392537
7,0.5551935914386209,3,1000,ZXXZonSqu,1000000,False,0.472022,0.003344,0.473772
7,0.7943282347242815,3,1000,ZXXZonSqu,1000000,False,0.074435,0.001033,0.075363
9,0.03162277660168379,3,1000,ZXXZonSqu,1000000,False,1.2e-05,0.0,1.2e-05
9,0.04524343346616744,3,1000,ZXXZonSqu,1000000,False,8.2e-05,0.0,8.2e-05
9,0.06473082037010398,3,1000,ZXXZonSqu,1000000,False,0.000507,0.0,0.000507
9,0.09261187281287937,3,1000,ZXXZonSqu,1000000,False,0.002751,0.0,0.002751
9,0.13250193550567485,3,1000,ZXXZonSqu,1000000,False,0.013443,0.0,0.013443
9,0.1895735652406376,3,1000,ZXXZonSqu,1000000,False,0.060695,4e-06,0.060698
9,0.27122725793320285,3,1000,ZXXZonSqu,1000000,False,0.220203,1e-05,0.220211
9,0.38805107322101834,3,1000,ZXXZonSqu,1000000,False,0.465351,1.7e-05,0.46536
9,0.5551935914386209,3,1000,ZXXZonSqu,1000000,False,0.496848,5.6e-05,0.496881
9,0.7943282347242815,3,1000,ZXXZonSqu,1000000,False,0.086899,3.8e-05,0.086936
11,0.03162277660168379,3,1000,ZXXZonSqu,1000000,False,3e-06,0.0,3e-06
11,0.04524343346616744,3,1000,ZXXZonSqu,1000000,False,1.2e-05,0.0,1.2e-05
11,0.06473082037010398,3,1000,ZXXZonSqu,1000000,False,0.000107,0.0,0.000107
11,0.09261187281287937,3,1000,ZXXZonSqu,1000000,False,0.000851,0.0,0.000851
11,0.13250193550567485,3,1000,ZXXZonSqu,1000000,False,0.005855,0.0,0.005855
11,0.1895735652406376,3,1000,ZXXZonSqu,1000000,False,0.035454,2e-06,0.035456
11,0.27122725793320285,3,1000,ZXXZonSqu,1000000,False,0.173216,1.7e-05,0.17323
11,0.38805107322101834,3,1000,ZXXZonSqu,1000000,False,0.450223,4e-05,0.450246
11,0.5551935914386209,3,1000,ZXXZonSqu,1000000,False,0.496352,0.000103,0.496402
11,0.7943282347242815,3,1000,ZXXZonSqu,1000000,False,0.055956,2.8e-05,0.055983
7,0.03162277660168379,3,1000,SC,1000000,False,0.001622,0.0,0.001622
7,0.04524343346616744,3,1000,SC,1000000,False,0.006069,0.0,0.006069
7,0.06473082037010398,3,1000,SC,1000000,False,0.020955,0.0,0.020955
7,0.09261187281287937,3,1000,SC,1000000,False,0.065093,0.0,0.065093
7,0.13250193550567485,3,1000,SC,1000000,False,0.171309,0.0,0.171309
7,0.1895735652406376,3,1000,SC,1000000,False,0.340423,0.0,0.340423
7,0.27122725793320285,3,1000,SC,1000000,False,0.471443,0.0,0.471443
7,0.38805107322101834,3,1000,SC,1000000,False,0.499739,0.0,0.499739
7,0.5551935914386209,3,1000,SC,1000000,False,0.500137,0.0,0.500137
7,0.7943282347242815,3,1000,SC,1000000,False,0.379235,0.0,0.379235
9,0.03162277660168379,3,1000,SC,1000000,False,0.000526,0.0,0.000526
9,0.04524343346616744,3,1000,SC,1000000,False,0.002855,0.0,0.002855
9,0.06473082037010398,3,1000,SC,1000000,False,0.013381,0.0,0.013381
9,0.09261187281287937,3,1000,SC,1000000,False,0.054338,0.0,0.054338
9,0.13250193550567485,3,1000,SC,1000000,False,0.172002,0.0,0.172002
9,0.1895735652406376,3,1000,SC,1000000,False,0.364621,0.0,0.364621
9,0.27122725793320285,3,1000,SC,1000000,False,0.484899,0.0,0.484899
9,0.38805107322101834,3,1000,SC,1000000,False,0.499576,0.0,0.499576
9,0.5551935914386209,3,1000,SC,1000000,False,0.500177,0.0,0.500177
9,0.7943282347242815,3,1000,SC,1000000,False,0.407143,0.0,0.407143
11,0.03162277660168379,3,1000,SC,1000000,False,0.000194,0.0,0.000194
11,0.04524343346616744,3,1000,SC,1000000,False,0.001287,0.0,0.001287
11,0.06473082037010398,3,1000,SC,1000000,False,0.008153,0.0,0.008153
11,0.09261187281287937,3,1000,SC,1000000,False,0.044405,0.0,0.044405
11,0.13250193550567485,3,1000,SC,1000000,False,0.168477,0.0,0.168477
11,0.1895735652406376,3,1000,SC,1000000,False,0.3837,0.0,0.3837
11,0.27122725793320285,3,1000,SC,1000000,False,0.491503,0.0,0.491503
11,0.38805107322101834,3,1000,SC,1000000,False,0.499899,0.0,0.499899
11,0.5551935914386209,3,1000,SC,1000000,False,0.500852,0.0,0.500852
11,0.7943282347242815,3,1000,SC,1000000,False,0.425474,0.0,0.425474
